No.,분류,질문 카테고리,질문,답변,참고사항
945,고양이,영양 및 식단,고양이 사료의 '지방' 함량이 높을 때 나타나는 '황색지방증'이란?,"주로 불포화 지방산이 많은 등푸른생선 위주의 사료를 먹을 때 발생하며, 비타민 E 결핍으로 체내 지방이 딱딱하게 굳어 염증과 통증을 유발하는 병입니다.","WSAVA Nutrition; 생선 사료 급여 시 비타민 E 강화 여부를 확인해야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,pain,touch"")"
946,고양이,영양 및 식단,고양이가 정수기 물보다 '화분 받침대 물'을 먹으려 한다면?,흙과 식물의 유기물 냄새가 섞인 물을 야생의 '자연수'로 인식하기 때문입니다. 하지만 살충제나 비료 성분이 섞여 있을 수 있어 절대 금지해야 합니다.,Small Animal Nutrition; 정수기에 보리차를 한 방울 섞어 향을 내주는 것도 방법임
947,고양이,영양 및 식단,고양이 사료 성분 중 '프로바이오틱스' 사멸을 막는 기술?,"장까지 살아가는 코팅 기술이 핵심입니다. 사료 가공 시 열에 파괴되기 쉬우므로, 가공 후 분사하거나 캡슐화된 유산균을 사용하는 제품이 질이 높습니다.","Hand et al. (2010); 장 면역이 전신 면역의 70% 이상을 담당함 =IMAGE(""https://source.unsplash.com/featured/?cat,bacteria,good"")"
948,고양이,사육 및 관리,고양이 '발톱' 관리 시 고양이가 발을 빼는 힘을 이기는 요령?,억지로 잡기보다는 고양이의 겨드랑이 사이에 팔을 끼워 뒤에서 안는 자세가 안정적입니다. 발가락 패드(젤리)를 살짝 누르면 발톱이 자연스럽게 나옵니다.,AAFP Guidelines; 한 번에 다 깎으려 하지 말고 하루에 한 발씩만 시도하세요
949,고양이,사육 및 관리,고양이 '귀 소독' 후 머리를 털 때 귀지가 벽에 튀는 것을 방지하려면?,마사지 직후 마른 거즈나 화장솜으로 귀 입구를 가볍게 막은 상태에서 고양이가 머리를 흔들게 유도하세요. 튀어 나온 귀지만 솜으로 닦아내면 깔끔합니다.,"AVMA Safety Alert; 고양이가 머리를 흔드는 동작은 귀지 배출의 필수 과정임 =IMAGE(""https://source.unsplash.com/featured/?cat,ear,shake"")"
950,고양이,사육 및 관리,고양이 '식기' 위치가 밝은 곳보다 '어두운 구석'이 좋은 이유?,고양이는 식사 중 공격받는 것을 극도로 경계합니다. 구석진 곳은 뒤쪽과 옆쪽이 막혀 있어 시각적 사각지대를 최소화하고 안정감을 줍니다.,ISFM Environmental Needs; 식사 중에는 조명을 너무 밝지 않게 유지하는 것이 좋음
951,고양이,사육 및 관리,다묘 가정에서 '새 고양이' 합사 중 하악질이 멈추지 않을 때?,Feliway Friends' 같은 페로몬 사용과 함께 대면 단계를 이전 단계(냄새 교환)로 되돌려야 합니다. 시간이 해결해주겠지라는 방치는 영구적 불화로 이어집니다.,"Ellis (2009); 합사는 짧고 굵게가 아니라 길고 지루하게 진행해야 성공함 =IMAGE(""https://source.unsplash.com/featured/?cat,fight,stress"")"
952,고양이,사육 및 관리,고양이 '수염'이 너무 길어서 밥을 먹을 때 그릇에 계속 닿는다면?,절대로 수염을 자르지 마세요. 수염은 고양이의 거리 감각과 균형을 잡는 핵심 기관입니다. 수염이 닿지 않도록 그릇을 더 넓고 평평한 것으로 교체해야 합니다.,"Pryor (1999); 수염 손상은 고양이에게 공간 인지 장애를 유발함 =IMAGE(""https://source.unsplash.com/featured/?cat,whisker,long"")"
953,고양이,행동 및 심리,고양이가 사냥 놀이 도중 갑자기 뒷다리로 서서 앞발을 휘두르는 이유는?,"사냥감을 더 높은 위치에서 압박하고, 공격 범위를 넓히려는 본능적인 '위협 및 포획' 자세입니다. 고양이의 균형 감각이 최고조로 발휘되는 순간입니다.","Bradshaw (2013); 놀이의 강도가 높을 때 나타나는 긍정적 흥분 신호임 =IMAGE(""https://source.unsplash.com/featured/?cat,stand,play"")"
954,고양이,행동 및 심리,고양이가 보호자의 겨드랑이나 발치에서만 잠을 자는 심리적 이유?,"보호자의 체온이 높고 개인적 체취가 가장 진한 곳을 찾아 소속감을 느끼기 때문입니다. 또한, 발치는 위험 발생 시 즉각 도망치기 용이한 '전략적 퇴로'이기도 합니다.","Beaver (2003); 보호자를 안전한 리더로 신뢰한다는 증거임 =IMAGE(""https://source.unsplash.com/featured/?cat,sleeping,feet"")"
955,고양이,행동 및 심리,고양이가 창밖의 새를 보고 '캑캑' 소리를 내는 '채터링'의 해부학적 이유?,사냥감의 목을 물어 끊는 동작을 미리 연습하는 본능적 반사 작용입니다. 턱 근육을 빠르게 움직여 실제 사냥 시의 정밀도를 높이려는 행동입니다.,Turner (2014); 잡을 수 없는 대상에 대한 좌절감이 섞인 감정 표현임
956,고양이,행동 및 심리,고양이가 꼬리를 등 위로 수직으로 세우고 끝만 살짝 굽힌 자세의 의미?,"물음표 꼬리'라고도 하며, 매우 우호적이고 자신감 있는 상태에서 보호자에게 다가와 인사를 건네고 싶어 하는 최고의 긍정 신호입니다.","Ellis (2009); 이때 부드럽게 이름을 불러주면 유대감이 깊어짐 =IMAGE(""https://source.unsplash.com/featured/?cat,tail,question"")"
957,고양이,행동 및 심리,고양이가 밥을 먹기 전 그릇을 한 바퀴 도는 행동의 의미?,"식사 공간 주위에 위험 요소가 없는지 마지막으로 확인하는 야생의 본능입니다. 또한, 사냥 성공 후 먹잇감을 가장 먹기 좋은 각도로 잡으려는 습성의 흔적입니다.",Vinke et al. (2014); 식기 주변에 사각지대가 없도록 배치하는 것이 좋음
958,고양이,건강 및 질병,고양이 '비대성 심근증(HCM)' 환묘가 뒷다리를 끌며 비명을 지른다면?,동맥 혈전 색전증(ATE)'이라는 치명적인 응급 상황입니다. 심장에서 떨어진 혈전이 뒷다리 혈관을 막아 마비와 극심한 통증을 유발한 것이므로 즉시 내원해야 합니다.,"ACVIM Consensus; 골든타임 확보가 생존율을 결정함 =IMAGE(""https://source.unsplash.com/featured/?cat,emergency,pain"")"
959,고양이,건강 및 질병,고양이 '만성 신부전' 환묘에게 '인 흡착제'를 섞어 주는 이유?,식사 내의 인(P)이 혈액으로 흡수되는 것을 막기 위함입니다. 높은 혈중 인 수치는 신장 손상을 가속화하고 칼슘 수치를 교란하여 골다공증을 유발합니다.,ISFM Guidelines; 사료와 함께 급여해야 효과가 극대화됨
960,고양이,건강 및 질병,고양이 '구강암(편평세포암종)'의 초기 증상과 잇몸병의 차이?,"일반 염증은 잇몸 전반에 나타나지만, 암종은 특정 부위가 비정상적으로 부어오르거나 궤양이 생기며 치아가 갑자기 흔들리는 양상을 보입니다.","Miller et al. (2013); 노령묘의 입안에 혹이 보인다면 즉시 조직 검사 필요 =IMAGE(""https://source.unsplash.com/featured/?cat,mouth,cancer"")"
961,고양이,건강 및 질병,고양이 '칼리시 바이러스'가 무서운 '다발성 관절염' 합병증?,바이러스가 전신에 퍼지며 관절막에 염증을 일으켜 절뚝거림(Limping)과 고열을 유발합니다. 호흡기 증상 없이 다리 통증으로만 나타나는 경우도 있습니다.,Greene's Infectious Diseases; 예방 접종을 통해 증상 완화가 가능함
962,고양이,건강 및 질병,고양이 '췌장염' 환묘에게 저지방 식단이 무조건 필수인가요?,강아지와 달리 고양이는 지방 함량보다 '고품질 단백질'과 '소화 흡수율'이 더 중요합니다. 과도한 저지방보다는 장에 부담이 없는 가수분해 식이 등이 권장됩니다.,"Feldman (2015); 개체별 소화 상태에 따라 지방 함량을 유연하게 조절함 =IMAGE(""https://source.unsplash.com/featured/?cat,vet,food"")"
963,고양이,영양 및 식단,고양이 사료 라벨의 '비타민 E' 함량이 지방 산패와 관계있나요?,네. 사료 내 불포화 지방산 함량이 높을수록 이를 보호하기 위해 더 많은 비타민 E가 소모됩니다. 항산화제 역할을 통해 사료의 신선도를 유지합니다.,Zoran (2002); 천연 보존료로서 토코페롤(비타민 E) 함량을 확인하세요
964,고양이,영양 및 식단,고양이에게 '강아지용 영양제' 속 '자일리톨' 함유 여부가 중요한 이유?,자일리톨은 고양이와 강아지 모두에게 급격한 인슐린 분비를 유발하여 저혈당 쇼크와 간부전을 일으킵니다. 사람/강아지용 감미료는 고양이에게 독입니다.,"NRC (2006); 반드시 반려동물 전용 영양제인지 성분을 대조해야 함 =IMAGE(""https://source.unsplash.com/featured/?cat,poison,warning"")"
965,고양이,영양 및 식단,고양이 사료의 '기호성'을 높이기 위해 사용하는 '동물성 유지'란?,"가공 육류에서 추출한 기름으로 사료 알갱이 겉면에 분사됩니다. 고양이가 가장 좋아하는 지방의 향을 제공하지만, 출처가 명확한(ex. 닭기름, 연어유) 것이 좋습니다.",WSAVA Nutrition; 단순 '동물성 유지'라고만 적힌 것은 저품질일 가능성이 있음
966,고양이,영양 및 식단,고양이가 정수기의 '필터'를 자꾸 꺼내서 장난친다면?,필터 사이로 물이 나오는 소리와 진동이 고양이의 호기심을 자극하기 때문입니다. 필터가 매립되어 노출되지 않는 일체형 정수기 모델로 교체하는 것이 안전합니다.,"Small Animal Nutrition; 필터 파손 시 여과되지 않은 물을 마시게 되어 위험함 =IMAGE(""https://source.unsplash.com/featured/?cat,water,play,broken"")"
967,고양이,영양 및 식단,고양이 사료 성분 중 '올리고당(FOS/MOS)'의 프리바이오틱 효과?,장내 유익균의 먹이가 되어 유해균 억제와 변 상태 개선을 돕습니다. 면역 세포의 70%가 집중된 장 건강을 유지하여 전신 면역력을 높입니다.,Hand et al. (2010); 장 민감성 사료에 단골로 들어가는 유익 성분임
968,고양이,사육 및 관리,고양이 '발톱' 관리 시 너무 짧게 깎아 피가 날 때 심리적 트라우마?,통증에 대한 기억이 강하게 남아 다음 발톱 깎기 시 공격적으로 변할 수 있습니다. 지혈 후 즉시 아주 맛있는 간식으로 보상하여 부정적 기억을 덮어야 합니다.,"AAFP Guidelines; ""발톱 깎기 = 맛있는 것""이라는 인식을 심어주는 것이 핵심"
969,고양이,사육 및 관리,고양이 '귀 소독' 후 고양이가 귀를 계속 뒷발로 터는 행동이 지속된다면?,세정액이 외이도 안쪽에 남아있거나 귀 안의 염증이 심해 통증을 느끼는 것입니다. 털기가 10분 이상 지속되면 귀안을 마른 솜으로 다시 한번 닦아주세요.,"AVMA Safety Alert; 과도한 털기는 귀 연골에 무리를 줄 수 있음 =IMAGE(""https://source.unsplash.com/featured/?cat,ear,scratch"")"
970,고양이,사육 및 관리,고양이 '식기'를 닦을 때 '수세미' 재질이 중요한 과학적 이유?,거친 수세미는 도자기나 플라스틱 표면에 미세한 스크래치를 만듭니다. 이 틈으로 박테리아가 숨어들어 일반 세척으로는 죽지 않는 오염원이 됩니다.,ISFM Environmental Needs; 부드러운 스펀지나 실리콘 수세미 사용을 권장함
971,고양이,사육 및 관리,다묘 가정에서 고양이 간의 '사회적 유대'를 확인하는 지표?,"서로의 몸을 핥아주는 '알로그루밍'과 꼬리를 꼬며 걷는 행동, 그리고 몸을 밀착하고 자는 '필로우링'입니다. 이 행동이 잦을수록 합사 성공도가 높습니다.","Ellis (2009); 유대감이 낮은 고양이들은 수평적 공간 분리가 필요함 =IMAGE(""https://source.unsplash.com/featured/?cat,hug,love"")"
972,고양이,사육 및 관리,고양이 '수염' 근처의 모낭염이 심해져 수염이 빠지기 시작했다면?,"턱드름이 모근까지 깊게 침투하여 염증성 탈모를 유발한 것입니다. 이때는 단순히 닦는 것만으로는 부족하며, 수의사의 처방 하에 항생제 치료가 필요합니다.","Pryor (1999); 수염의 손실은 고양이의 방향 감각을 일시적으로 상실시킴 =IMAGE(""https://source.unsplash.com/featured/?cat,acne,hairloss"")"
973,고양이,행동 및 심리,고양이가 사냥 놀이 도중 갑자기 바닥에 납작하게 엎드려 엉덩이를 흔드는 이유는?,도약 직전 뒷다리의 근육을 예열하고 바닥의 접지력을 확인하는 본능적 동작입니다. 목표물과의 거리를 최종적으로 가늠하며 에너지를 응축하는 순간입니다.,"Bradshaw (2013); 고양이의 사냥 본능이 가장 활발하게 표현되는 시점임 =IMAGE(""https://source.unsplash.com/featured/?cat,wiggle,butt"")"
974,고양이,행동 및 심리,고양이가 보호자의 발바닥 근처에서 몸을 비비며 눕는 '신뢰'의 의미?,발은 보호자의 이동 정보를 담은 냄새가 가장 강한 곳입니다. 여기에 자신의 냄새를 섞음으로써 보호자와 한 무리임을 재확인하고 소속감을 강화하는 행동입니다.,"Beaver (2003); 보호자의 외출과 복귀를 환영하는 가장 적극적인 표현 중 하나임 =IMAGE(""https://source.unsplash.com/featured/?cat,rubbing,feet"")"
975,고양이,행동 및 심리,고양이가 화장실을 다녀온 직후 집안을 전력 질주하는 '우다다'의 원인?,"배변 후 무방비 상태에서 벗어났다는 안도감과, 장 운동 자극으로 인한 일시적인 흥분 상태가 결합된 행동입니다. 전문가들은 이를 '배변 후 희열(Poo-phoria)'이라고 부르기도 합니다.",Turner (2014); 건강한 고양이들에게서 흔히 볼 수 있는 긍정적인 활력 징후임
